VAR,Variable,UNIT,Measure,Country,Year,Value
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2010,151.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2010,174.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2010,161.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2010,144.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2010,137.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2010,126.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2010,133.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2010,162.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2010,144.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2010,152.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2010,136.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2010,145.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2010,130.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2010,156.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2010,86.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2010,101
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2010,140.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2010,96.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2010,125
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2010,116.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2010,143.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2010,121
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2010,138.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2010,115.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2010,143.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2010,129.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2010,156.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2010,111.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2010,143.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2010,159.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2010,112.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2010,80.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2010,94
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2010,92
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2010,49.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2010,45.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2010,142.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2010,99.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2010,121.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2010,90
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2010,77.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2010,87.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2010,120
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2010,97.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2010,103.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2010,103.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2010,104.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2010,94.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2010,51.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2010,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2010,12.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2010,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2010,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2010,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2010,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2010,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2010,12.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2010,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2010,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2010,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2010,6.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2010,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2010,7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2010,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2010,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2010,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2010,4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2010,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2010,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2010,6.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2010,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2010,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2010,10.1
